x_test,y_test
-0.43918952180214793,0.041221475869602814
1.0547579251802828,1.2029602537872468
-0.8000824760846013,-1.1507155616833733
-0.5352701645328445,-0.36440181650470943
0.31943183333153063,0.3497761479577583
-0.3479121493261526,-0.303648308248787
1.9100649530990337,0.41765274212142195
-0.5189002044248521,-1.0989554777306418
-0.26393734859268786,-0.7217091635923404
0.4453932508947973,0.5851815959016852
0.4631303293186071,0.6151598639699072
-1.0180418752873648,-1.2469893813970387
1.6595507961898721,0.7098649712809211
-1.7423561978092306,-1.1299135465119463
-0.6280875596415789,-0.29770124526349506
-0.2868871923899076,-1.7771894305271387
0.45093446180591484,-0.8531902254976215
1.151733974780799,1.4702505323759354
1.3290628465396823,1.4040053698477963
0.23914558065378702,0.5521717762197046
0.23218103620027578,-0.27386216118791185
-0.4779740040404867,0.2698512035026671
1.9050636405600176,0.42926574512006466
0.32486961579618606,0.37627856175703095
-0.11477532477079817,-0.7410834386213658
0.3990463456401302,0.8193094686597302
-1.9986394755833727,-0.7773598050727517
0.010500020720820478,-0.12483706889687242
-0.4223148241252707,0.27354445172294733
0.5392491912918173,-0.1528239961789245
-1.1401963009349616,-1.250825532417153
0.298238174206056,0.7456445837686065
0.1725044164928659,1.3312061638488462
-0.1595734381462669,-0.23188843560095032
1.4665787155741776,0.6303367237413073
-0.5963140384505081,0.4046419643053584
-0.9931236109295807,-0.09889984062439267
0.6450552734598769,0.04891644470367196
-0.7255973784635843,-0.2957018439172284
0.05194539579613895,0.3491286852989288
-0.6963266538610828,-0.38281063207435195
0.04706609465849369,-0.040826206214713084
-0.32566946882017417,0.4484448690050297
-1.272558135032317,-0.4912037196732951
2.3807453512197503,1.434054669643452
-1.3751844793172407,-0.8533185539185255
1.9559123082506942,1.5151179355836617
-2.802202798391713,-1.7726404312444117
-0.34598177569938643,-0.5973812778299558
-1.188859257784029,-0.606207617918245
1.7549861537420586,1.3782401832331268
-0.11038929902688775,-0.8467297381960612
1.068509399316009,0.9159262441930845
1.0201727117157997,1.0685535720478812
-2.5591846663440965,-2.5365958631127974
-0.11747454641811148,-0.13773739337964347
0.2238435633129107,-1.3323737036988585
-1.3183958696447342,-1.6087432086321307
-0.510805137568873,-0.34038674402056135
-1.3780834670640771,-1.4181153925102405
1.4713219561423383,0.552963007078537
-0.44846500620405927,-0.047294490236598846
-0.5937774477786675,-0.7974842163460146
-0.9681860639071049,-0.7948751229458376
0.46838523427705164,0.24926586197467132
-0.06824160532463124,-0.795605136388171
-0.6780257815644504,-0.2805433489410677
-0.6878376110286823,-0.36000137306750546
0.3592491565134564,-0.5370278751053206
-0.4832495424791074,-0.6136758965433977
0.8864915393596159,1.4040758437404823
-0.49610233398256237,-0.3484432944489756
-0.7496903447028966,-0.03873092512422377
-0.25957698183403943,0.12177156266078401
-0.660608593976992,-0.9900616263952627
1.6481349322075596,1.294461318556837
-0.1016972745548716,-0.23118510630610606
-1.0481704068254731,-1.465669509470849
-0.9981917282318641,-1.5537495276853415
-0.20829875557799488,-0.062811022239685
-0.8565493082342095,-1.2620670779384884
0.21496559062609352,1.093478589873258
0.5128364575927566,-0.8954975066522429
-0.026192237344250482,0.9090711352188341
-0.5854312042777726,0.05193601700754352
1.6692508063769687,0.5893420993295416
1.4261587520192662,-0.5091561501801244
-0.461584604814709,-0.5306988531534549
-0.2420198298702195,0.041450990558683634
0.26990435494076137,0.5577465202036467
2.1321534105704436,1.4143993131655515
-2.5529898158340787,0.3807410150111523
1.9436211856492926,1.5313754574407583
-0.3994490292628752,0.09372614362017942
